label,flare,timestamp,NOAA,HARP,TOTUSJH,Cdec,TOTUSJZ,Chis1d,USFLUX,TOTBSQ,R_VALUE,TOTPOT,Chis,SAVNCPP,AREA_ACR,Edec,Xmax1d,ABSNJZH
Negative,B3.3,2017-03-29T09:22:37.30Z,12644,6972,-0.13525766621004462,0.007642987027540377,-0.2656270668707486,0.0,-0.12239079265549346,0.4966387655876425,2.264633804989994,-0.17185944097612096,0.022988505747126436,-0.12128181025582517,2.3415401930149815,0.0002697645732900657,0.0,-0.26072235076055916
Negative,B3.3,2017-03-29T10:22:37.30Z,12644,6972,-0.16075891524656463,0.00703188752577295,-0.21205382634710385,0.0,-0.1261707363808402,0.49346742987563447,2.2936227082793894,-0.16330694453177633,0.022988505747126436,-0.12747455986036416,2.2102454884085185,0.0002481953889204567,0.0,-0.11415408625681171
Negative,B3.3,2017-03-29T11:22:37.30Z,12644,6972,-0.19528156194826476,0.006469648842388961,-0.18945361651898915,0.0,-0.13732040112268537,0.48617919857432096,2.2847226063922945,-0.19384432008383862,0.022988505747126436,-0.1287052279742505,2.188373998961914,0.00022835078131296075,0.0,-0.2423639403275161
Negative,B3.3,2017-03-29T12:22:37.30Z,12644,6972,-0.18833205979773623,0.005952364282053039,-0.21823857631096866,0.0,-0.14310961875559716,0.4870419139366836,2.269910293965915,-0.19889906969084512,0.022988505747126436,-0.12788386071621854,2.2150392395201033,0.00021009286092327987,0.0,-0.22575066984693307
Negative,B6.5,2017-03-29T13:22:37.20Z,12644,6972,-0.19404527235131308,0.005476439511542005,-0.23941456881672724,0.0,-0.15122847324234936,0.49106672695363346,2.2547165486015177,-0.20107887356838086,0.022988505747126436,-0.1336921993818132,2.2643213393623687,0.0005047445374453323,0.0003548387096774194,-0.21250438206115257
Negative,B6.5,2017-03-29T14:22:37.20Z,12644,6972,-0.20333039945895676,0.005038567584649528,-0.20654915247488312,0.0,-0.14328777533667794,0.48287465603434193,2.3045571191692487,-0.2272475388876413,0.022988505747126436,-0.14722194338217312,2.301185480278385,0.0004643873924912806,0.0003548387096774194,-0.23236293067068484
Negative,B6.5,2017-03-29T15:22:37.20Z,12644,6972,-0.19318930837138784,0.00463570596398923,-0.200734009082564,0.0,-0.1515698866185029,0.4918632859047889,2.3425096965020753,-0.21580764069166855,0.022988505747126436,-0.1458868758945808,2.397771770459559,0.00042725702668591656,0.0003548387096774194,-0.2816267357702272
Negative,B6.5,2017-03-29T16:22:37.20Z,12644,6972,-0.14595027571062474,0.004265055380032067,-0.21347311558183935,0.0,-0.15786880052557112,0.5096459504361411,2.24937648746926,-0.20862722299573322,0.022988505747126436,-0.14145923623091342,2.7249574630709135,0.0003930954410134813,0.0003548387096774194,-0.3587310243702364
Negative,B6.5,2017-03-29T17:22:37.20Z,12644,6972,-0.09464703353652988,0.003924040380483267,-0.20882100086798405,0.0,-0.14990258606880838,0.5167947168705856,2.200235210621229,-0.15789144935998203,0.022988505747126436,-0.12858492670918528,2.582579644868054,0.0003616652649206725,0.0003548387096774194,-0.3607961530994385
Negative,B6.5,2017-03-29T18:22:37.20Z,12644,6972,-0.15181894983028546,0.0036102914348435373,-0.21875602551113263,0.0,-0.16356591260983308,0.5118076558726103,2.324773064884222,-0.1620119973051875,0.022988505747126436,-0.12479267131330528,2.2508121200204747,0.0003327481069557494,0.0003548387096774194,-0.3175265301287961
Negative,B6.5,2017-03-29T19:22:37.20Z,12644,6972,-0.1874298274945717,0.0033216284698119325,-0.21449322971930554,0.0,-0.16097923804462685,0.5053034674446564,2.233992025635853,-0.19886026439104723,0.022988505747126436,-0.12052612472297256,2.28636577409806,0.00030614303728311094,0.0003548387096774194,-0.4447464230689659
Negative,B6.5,2017-03-29T20:22:37.20Z,12644,6972,-0.17281181345037738,0.0030560457211241854,-0.21882009065020055,0.0,-0.18056109069424206,0.5080722026542285,2.1955944432086727,-0.18196127494572947,0.022988505747126436,-0.11774052818878838,2.359317020053774,0.0002816651915299927,0.0003548387096774194,-0.5374685794844543
Negative,B6.5,2017-03-29T21:22:37.20Z,12644,6972,-0.1493500721022415,0.002811697796572153,-0.22837072445894158,0.0,-0.19049704465452894,0.4928326859302693,2.1744249151486534,-0.1554615668837488,0.022988505747126436,-0.12441033453410358,2.4614984557142714,0.0002591444862626842,0.0003548387096774194,-0.5098720758132221
Negative,B6.5,2017-03-29T22:22:37.30Z,12644,6972,-0.14981090460170401,0.002586886853361796,-0.19967447024413304,0.0,-0.1925126950296541,0.4901467952356322,2.1564339949054543,-0.1720678398083689,0.022988505747126436,-0.12378393829186699,2.415305012584145,0.00023842443716790585,0.0003548387096774194,-0.4164699532011835
Negative,B2.6,2017-03-30T00:22:37.30Z,12644,6972,-0.156385633333995,0.0021897524457305,-0.1252800595234135,0.0,-0.20577956824768773,0.48259781231357,2.2212140222122385,-0.19999519964069168,0.022988505747126436,-0.13166920224629008,2.3744826168122724,0.0007902479012246045,0.0006989247311827957,-0.3513124873877505
Negative,B2.6,2017-03-30T01:22:37.40Z,12644,6972,-0.16270681165493514,0.0020146695071152827,-0.1439821520436262,0.0,-0.20649354646247636,0.48557574482344557,2.1896822326693877,-0.18511839748484168,0.022988505747126436,-0.13023595786421913,2.3423074854947314,0.0007270631676942715,0.0006989247311827957,-0.35972443623001005
Negative,B2.6,2017-03-30T02:22:37.40Z,12644,6972,-0.1521104402666925,0.0018535854273454015,-0.22061884263172296,0.0,-0.20830696714604055,0.46974916445048637,2.183261444879412,-0.16029546163635003,0.022988505747126436,-0.12622176737589125,2.2605969260241507,0.0006689304065197727,0.0006989247311827957,-0.3215776862554134
Negative,B2.6,2017-03-30T03:22:37.40Z,12644,6972,-0.13516142809770693,0.001705380919467439,-0.1645766302101529,0.0,-0.20151227563844248,0.4622118036006633,2.1357094719397907,-0.1365418273822891,0.022988505747126436,-0.13002577634364537,2.259150031633764,0.0006154456842942669,0.0006989247311827957,-0.4064608476026761
Negative,B2.6,2017-03-30T04:22:37.50Z,12644,6972,-0.1661843388295937,0.0015690261897714436,-0.19985188139847498,0.0,-0.2128065239975663,0.454451835367184,2.1772220900274544,-0.18766325862714275,0.022988505747126436,-0.14108796163700515,2.3527597141633336,0.0005662373643426427,0.0006989247311827957,-0.40334457365912435
Negative,B2.6,2017-03-30T05:22:37.50Z,12644,6972,-0.16767880567022,0.001443573782306354,-0.26237452904114644,0.0,-0.20689018593742783,0.4491062781409108,2.1817357131273387,-0.15412589804626095,0.022988505747126436,-0.14395721594747024,2.1491641353220894,0.0005209635244178469,0.0006989247311827957,-0.2626655094831972
Negative,B2.6,2017-03-30T06:22:37.50Z,12644,6972,-0.18549118475084903,0.001328151995516333,-0.1480182558049053,0.0,-0.201517072866011,0.4467875257282878,2.1041141102406034,-0.17841130863088556,0.022988505747126436,-0.13279132266698532,2.0558029094050094,0.00047930958086624267,0.0006989247311827957,-0.213319948644761
Negative,B2.6,2017-03-30T07:22:37.50Z,12644,6972,-0.14414951257015488,0.0012219588252535252,-0.11807519542208263,0.0,-0.18557393258558624,0.4464773058000601,2.090128235846597,-0.14694452219477505,0.022988505747126436,-0.12515495788166275,2.097170935384705,0.000440986102754359,0.0006989247311827957,-0.16781743841575766
Negative,B2.6,2017-03-30T08:22:37.50Z,12644,6972,-0.1267498469328196,0.001124256392081529,-0.05567082188230574,0.0,-0.1703235842906909,0.44302257032652986,2.072518748541416,-0.13857120083838612,0.022988505747126436,-0.13522085511203932,2.2612594769907925,0.0004057268007683043,0.0006989247311827957,-0.2805080358950058
Negative,B2.6,2017-03-30T09:22:37.50Z,12644,6972,-0.14631949693007362,0.001034365814145982,-0.04994931215477829,0.0,-0.15448009329081783,0.41901792512133684,2.0641907960613493,-0.146013674077401,0.022988505747126436,-0.13285147329951785,2.1697982134045244,0.00037328667691230856,0.0006989247311827957,-0.23641567944156625
Negative,B2.6,2017-03-30T10:22:37.50Z,12644,6972,-0.1734142270189518,0.0009516624899885193,-0.04699738767003317,0.0,-0.1599930873537603,0.39509523042552186,2.007102999671268,-0.17979680155700278,0.022988505747126436,-0.13438980844187576,2.0925525654113497,0.0003434403221486899,0.0006989247311827957,-0.19051248645976981
Negative,B2.6,2017-03-30T11:22:37.40Z,12644,6972,-0.17338276455914914,0.0008755717585261884,-0.11895239501855101,0.0,-0.1643704598566807,0.40007871540126966,1.951795223658607,-0.15369664435960775,0.022988505747126436,-0.12455483432949802,1.912109732665435,0.0003159803501513606,0.0006989247311827957,-0.18502741961398161
Negative,B2.6,2017-03-30T12:22:37.40Z,12644,6972,-0.19440616527257887,0.0008055649060391775,-0.08284429702234603,0.0,-0.16013706674008574,0.3897982475011711,1.947790177809414,-0.17429650961898346,0.022988505747126436,-0.12963099460598856,1.9134007327107294,0.00029071595628937205,0.0006989247311827957,-0.2668602690343001
Negative,B2.6,2017-03-30T13:22:37.40Z,12644,6972,-0.19482535628112616,0.0007411554924227472,-0.14367661061114842,0.0,-0.1710474346627217,0.37544171026552964,1.9656539537399407,-0.16575982274122314,0.022988505747126436,-0.13046065850299046,1.8494158474469582,0.0002674715918276823,0.0006989247311827957,-0.21889048739939276
Negative,B2.6,2017-03-30T14:22:37.40Z,12644,6972,-0.20856889901609946,0.000681895971175382,-0.17036220507674835,0.0,-0.1852226943530986,0.36016226129336426,1.9086933016625325,-0.18957717433939666,0.022988505747126436,-0.13490489144459777,1.931801137129891,0.00024608574413311613,0.0006989247311827957,-0.2769521921345442
Negative,B2.6,2017-03-30T15:34:37.30Z,12644,6972,-0.1776588829929164,0.0006170049899274864,-0.09998418576682548,0.0,-0.19564119844387937,0.3505028292534257,1.9618396243597571,-0.18759283419417622,0.022988505747126436,-0.1421374864667126,2.077706064890461,0.00022266758933680685,0.0006989247311827957,-0.30175975007461736
Negative,B2.6,2017-03-30T16:22:37.30Z,12644,6972,-0.14405234909135253,0.0005772124778764433,-0.02525959317552517,0.0,-0.19967888023919722,0.3541885161624761,1.951540935033261,-0.1621116454824463,0.022988505747126436,-0.1377803682342905,2.112183073647254,0.00020830708516474241,0.0006989247311827957,-0.439347491733798
Negative,B2.6,2017-03-30T17:22:37.30Z,12644,6972,-0.1464259140735238,0.0005310611163246421,-0.0007078606496491419,0.0,-0.2004076193889411,0.3801555035649603,1.9586610165429372,-0.12681702762182798,0.022988505747126436,-0.10367219404195806,1.823944172968381,0.00019165177023351595,0.0006989247311827957,-0.12738590752385934
Negative,B2.1,2017-03-30T18:22:37.30Z,12644,6972,-0.17334019770176903,0.000488599813901264,-0.078906755013479,0.0,-0.2113483010902371,0.37547657648224686,1.9200091454904107,-0.1384418498390598,0.022988505747126436,-0.10651794120867492,1.739468924721556,0.00041598687053661233,0.0006989247311827957,-0.20139794456463467
Negative,B2.1,2017-03-30T19:22:37.30Z,12644,6972,-0.19436082231580457,0.0004495335297687625,-0.1509948207277534,0.0,-0.2357064468421562,0.3570177457480619,1.953575244036026,-0.15149097028220676,0.022988505747126436,-0.12248966261254396,1.8092779252840059,0.00038272639679627824,0.0006989247311827957,-0.25351669722805015
Negative,B3.3,2017-03-30T20:22:37.30Z,12644,6972,-0.18719293367958692,0.00041359081325234717,-0.13618591742782216,0.0,-0.24615428665088723,0.35126899201564815,1.9513502185642524,-0.1531452258402575,0.022988505747126436,-0.12152725249202158,1.864174657398732,0.0005448909303839486,0.0006989247311827957,-0.4308918778946293
Negative,B3.3,2017-03-30T21:22:37.40Z,12644,6972,-0.1631667187879328,0.0003805219176749028,-0.09325734616469368,0.0,-0.2553660164093867,0.3480171958035236,1.9201362898030832,-0.13507824477880082,0.022988505747126436,-0.11508836926470535,1.792945556786458,0.0005013238570818533,0.0006989247311827957,-0.25603440236898617
Negative,B3.3,2017-03-30T22:22:37.40Z,12644,6972,-0.20913614865901217,0.00035009706500082477,-0.04559781078578014,0.0,-0.2575798011329452,0.333530431758434,1.925667067404349,-0.19839172632682087,0.022988505747126436,-0.11962386523498286,1.7066556009287945,0.00046124021462860365,0.0006989247311827957,-0.22806876357342687
Negative,B3.3,2017-03-30T23:22:37.40Z,12644,6972,-0.23019841476396286,0.00032210484923211543,-0.06639926863237244,0.0,-0.2742547993713678,0.334489997722789,1.9429586939278478,-0.20874172258402576,0.022988505747126436,-0.12149544870930323,1.718172295672479,0.0004243614832715232,0.00027956989247311827,-0.14446635365526445
Negative,B3.3,2017-03-31T00:22:37.50Z,12644,6972,-0.22938871910727676,0.000296350767461025,-0.12113060974686041,0.0,-0.27824037540197755,0.3309848999362229,1.9436579876475486,-0.19749920443146943,0.022988505747126436,-0.11853147443726364,1.6341622946117886,0.0003904314124677106,0.00027956989247311827,-0.1812751497276062
Negative,B3.3,2017-03-31T01:22:37.50Z,12644,6972,-0.22374953587088245,0.0002726558683735788,-0.16209780213698635,0.0,-0.277132272289538,0.30324509951450007,1.8887316445729057,-0.20377129066546898,0.022988505747126436,-0.11951462615521108,1.5600491486153094,0.00035921424033677734,0.00027956989247311827,-0.20799414622538942
Negative,B3.3,2017-03-31T02:22:37.60Z,12644,6972,-0.2149881661823067,0.0002508555088130005,-0.12089406154107114,0.0,-0.28664560331804567,0.29916545415673007,1.8201372878859376,-0.20392603278688526,0.022988505747126436,-0.12304000633088863,1.6290056019780363,0.00033049305547718855,0.00027956989247311827,-0.11884030928376524
Negative,B3.3,2017-03-31T03:22:37.60Z,12644,6972,-0.19100821961389178,0.00023079820976246447,-0.18695014800771953,0.0,-0.293413240232126,0.29055916066276377,1.8696599976719877,-0.1641137115053522,0.022988505747126436,-0.11659974033041073,1.5533213332849247,0.0003040682897656035,0.00027956989247311827,-0.15125088550025684
Negative,B3.3,2017-03-31T04:22:37.60Z,12644,6972,-0.19235555318661743,0.00021234460379839805,-0.19412051549570628,0.0,-0.2791819625342019,0.29684610574040243,1.8439768465120847,-0.17534568994685232,0.022988505747126436,-0.12769787772597385,1.7492586024235166,0.0002797563316647235,0.00027956989247311827,-0.10712495079691446
Negative,B3.3,2017-03-31T05:22:37.60Z,12644,6972,-0.19993245380026944,0.00019536646670140345,-0.16933716285166162,0.0,-0.2651699123379902,0.30887822852822755,1.8131443506889344,-0.17821536582079497,0.022988505747126436,-0.1183786780028991,1.7217383788164629,0.0002573882504052506,0.00027956989247311827,-0.20175708584620414
Negative,B3.2,2017-03-31T06:22:37.60Z,12644,6972,-0.20028594378981712,0.00017974582649449628,-0.31655392434212626,0.0,-0.2638461216627568,0.31074074010500335,1.7614601875874472,-0.1759617839658657,0.022988505747126436,-0.11687698634932549,1.6090024088233958,0.000536795306085865,0.0003548387096774194,-0.04513817427272557
Negative,B3.2,2017-03-31T07:22:37.60Z,12644,6972,-0.20789615759620145,0.0001653741437191805,-0.19419443681001533,0.0,-0.25717468716629016,0.3165902184634891,1.7668002487197043,-0.18894718706490007,0.022988505747126436,-0.10548224411058409,1.5663726129881108,0.0004938755231636095,0.0003548387096774194,-0.13210677056355846
Negative,B3.2,2017-03-31T08:22:37.60Z,12644,6972,-0.19569982759034704,0.00015215155725288771,-0.15400588226394574,0.0,-0.23710227374854226,0.3064736515821467,1.8165136749747635,-0.2063640595852983,0.022988505747126436,-0.12763772709344132,1.7637153670816743,0.0004543874166088198,0.0003548387096774194,-0.13214048153381666
Negative,B3.2,2017-03-31T09:22:37.60Z,12644,6972,-0.2115069375417889,0.00013998619042771487,-0.17646810563868337,0.0,-0.240248937659753,0.28234324959528967,1.809838598559442,-0.22481765641140805,0.022988505747126436,-0.13941342333822276,1.857030311865054,0.00041805660472877035,0.0003548387096774194,-0.19883790163034296
Negative,B3.2,2017-03-31T10:22:37.60Z,12644,6972,-0.21095912059463673,0.00012879351262823217,-0.20881607278036343,0.0,-0.24244442150943782,0.26429357540429077,1.772267454164634,-0.20235178321730668,0.022988505747126436,-0.13008869252250121,1.6807576528503556,0.0003846306441795452,0.0003548387096774194,-0.20676170500563554
Negative,B3.2,2017-03-31T11:22:37.60Z,12644,6972,-0.21358253452229967,0.0001184957519341317,-0.2761091092397848,0.0,-0.23632408226244322,0.2582912220955833,1.7257962078827314,-0.16623075619432592,0.022988505747126436,-0.11865661540839482,1.4898650272849818,0.0003538772758727347,0.0003548387096774194,-0.24066976499150936
Negative,B3.2,2017-03-31T12:22:37.60Z,12644,6972,-0.17874063639024912,0.00010902135472426682,-0.3947971714945416,0.0,-0.22375884782556343,0.2572795058070786,1.5904510870425512,-0.1412444548244629,0.022988505747126436,-0.10253348034332291,1.4451671955280834,0.0003255828111309662,0.0003548387096774194,-0.055903918617067276
Negative,B3.2,2017-03-31T13:22:37.50Z,12644,6972,-0.18249762423727248,0.00010030448848945022,-0.3477585751558249,0.0,-0.21971525189091468,0.2527492816486549,1.6454410022735304,-0.15636462849015645,0.022988505747126436,-0.09720081564534265,1.440232165166259,0.0002995506468803633,0.0003548387096774194,-0.03208778173143753
Negative,B2.9,2017-03-31T14:22:37.50Z,12644,6972,-0.17872675589327736,9.22845843969525e-05,-0.29812287664104703,0.0,-0.21929430585261445,0.2313631787194827,1.5008143466082375,-0.16349953379743992,0.022988505747126436,-0.0927966831254238,1.4647611660268565,0.0005628825075343096,0.0003548387096774194,-0.048363278907662
Negative,B2.9,2017-03-31T15:22:37.50Z,12644,6972,-0.17562030067099718,8.490591643076514e-05,-0.2306327166768013,0.0,-0.21759147774353418,0.22029598592935382,1.5169616743176815,-0.157986306759488,0.022988505747126436,-0.08427810906295594,1.4115841434064287,0.000517876907149449,0.0003548387096774194,-0.170466403988132
Negative,B2.9,2017-03-31T16:22:37.50Z,12644,6972,-0.15361416077196663,7.811721418110532e-05,-0.27888855065780854,0.0,-0.21521206202449045,0.2350211514562707,1.502785083454666,-0.11472366734036979,0.022988505747126436,-0.05746613745817514,1.3072664680483397,0.0004764697558884049,0.0003548387096774194,-0.07336845745684711
Negative,B2.9,2017-03-31T17:22:37.50Z,12644,6972,-0.17689267956007532,7.187130659378487e-05,-0.29260341850596455,0.0,-0.23552274842566548,0.24119843185226883,1.4381957726168908,-0.10340210135489183,0.022988505747126436,-0.032222922005308935,1.1342724619788616,0.00043837333764490475,0.0003548387096774194,-0.13057517766285204
Negative,B2.9,2017-03-31T18:22:37.50Z,12644,6972,-0.16989598371984266,6.612479420371459e-05,-0.358304682663929,0.0,-0.24031855238958538,0.21062999784866498,1.3355903122899535,-0.10105749472265887,0.022988505747126436,-0.01760078720722979,1.0057594970926378,0.0004033229408226158,0.0003548387096774194,-0.11712104980059788
Positive,C3.7,2017-03-31T20:22:37.50Z,12644,6972,-0.22518200315836823,5.5973429855555455e-05,-0.31695309943939554,0.0,-0.27319060828570924,0.18307466057350621,1.45160949760387,-0.17455856516206303,0.022988505747126436,-0.06685171029301004,1.1279100240197868,0.0005942714946926695,0.0003548387096774194,-0.21641405828896976
Positive,C3.7,2017-03-31T21:22:37.50Z,12644,6972,-0.21618188892187815,5.149804150627495e-05,-0.35660449243481873,0.0,-0.29176908355894593,0.1845482797330513,1.4432179729674663,-0.15044370626543904,0.022988505747126436,-0.04680080806221464,0.9802844124252617,0.0008846372186780594,0.0003870967741935484,-0.05641091037449349
Positive,M4.4,2017-03-31T22:22:37.50Z,12644,6972,-0.17611074489733272,4.738048545222921e-05,-0.31491779925208385,0.0,-0.2928072454127044,0.1519376390357442,1.131905123388152,-0.14179587334381316,0.022988505747126436,-0.004829494286045952,0.8440013323607639,0.0008139055320179697,0.0003870967741935484,-0.26999286758155955
Positive,M4.4,2017-03-31T23:22:37.60Z,12644,6972,-0.15422675337165365,4.3592151002719604e-05,-0.30957082418372267,0.0,-0.2952977648612051,0.1537217761253694,1.0723380129009519,-0.11454640856351524,0.022988505747126436,0.010727395169322059,0.7932509026556616,0.0007488292387690279,0.0003870967741935484,-0.3140187311369702
Positive,M4.4,2017-04-01T00:22:37.60Z,12644,6972,-0.11069103730295654,4.010671505168372e-05,-0.2623006077268373,0.0,-0.28210297364939646,0.13064570469189377,0.974055459204889,-0.08089119484991392,0.022988505747126436,0.05097439081288828,0.6521136624208557,0.0006889561586405397,0.0003870967741935484,-0.23070936776341433
Positive,M4.4,2017-04-01T01:22:37.70Z,12644,6972,-0.1371935328543729,3.68999591724654e-05,-0.2948013455847563,0.0,-0.2637363682979304,0.13464339954028565,0.914806209499371,-0.11156367033460589,0.022988505747126436,0.06461613943934347,0.6795968611209504,0.0006338702656816718,0.0003870967741935484,-0.23969466854077365
Positive,M4.4,2017-04-01T02:22:37.70Z,12644,6972,-0.1347736995489625,3.394960133667349e-05,-0.3389077297892104,0.0,-0.24947109803137585,0.14393181927413037,0.9423329531930289,-0.11188034074406766,0.022988505747126436,0.05918045814081875,0.7120158209376115,0.0005831887975400532,0.0003870967741935484,-0.26589048139777827
Positive,M4.4,2017-04-01T03:22:37.70Z,12644,6972,-0.13566482745454955,3.1235141088661846e-05,-0.38994793327586197,0.0,-0.23831929101615074,0.15503030225874911,1.0153137886672075,-0.055126392095216706,0.022988505747126436,0.0663418403451076,0.6760422264679343,0.0005365595958511273,0.0003870967741935484,-0.25242812487349264
Positive,M4.4,2017-04-01T04:22:37.80Z,12644,6972,-0.12278650236414944,2.873771709886068e-05,-0.3779874646206429,0.0,-0.22439366568212613,0.15903008312010705,1.0767880638444993,-0.046813913616288644,0.022988505747126436,0.0586066072787257,0.7086565413857895,0.0004936586592785893,0.0003870967741935484,-0.5563100521948545
Positive,M4.4,2017-04-01T05:22:37.80Z,12644,6972,-0.06493999391756612,2.643997610600047e-05,-0.3503753896823685,0.0,-0.1938505478070734,0.13634379810941905,0.9511694829237877,0.0049346304364099106,0.022988505747126436,0.10006629498507652,0.567414559637875,0.00045418789220268044,0.0003870967741935484,-0.580919697541034
Positive,M4.4,2017-04-01T06:22:37.80Z,12644,6972,-0.029412399235110662,2.432595233925878e-05,-0.2632468005499943,0.0,-0.18691797873027688,0.17764864284711632,0.9518052044871516,0.0463106615764653,0.022988505747126436,0.12738643572677105,0.5423981453639499,0.00041787303341332444,0.0003870967741935484,-0.3595057130843979
Positive,M4.4,2017-04-01T07:22:37.80Z,12644,6972,0.004740100880675961,2.2380956580289205e-05,-0.30929485127696854,0.0,-0.1757146259320606,0.18476284106669588,0.9484358802013229,0.08562043027172693,0.022988505747126436,0.16101271347226145,0.4562321742276176,0.00038446175041618156,0.0003870967741935484,-0.35046320983388396
Positive,M4.4,2017-04-01T08:22:37.80Z,12644,6972,0.06969897597558952,2.0591474095684453e-05,-0.2812195361023568,0.0,-0.14979921222321366,0.19405394281721128,0.9617860330319654,0.16672877670484318,0.022988505747126436,0.18162433022011415,0.464122863938424,0.00035372188610896505,0.0003870967741935484,-0.281714198484401
Positive,M4.4,2017-04-01T09:22:37.80Z,12644,6972,0.08738735594993745,1.8945070730725343e-05,-0.23287499654417856,0.0,-0.1295379323833214,0.18130810559316574,0.9664903726008582,0.16885348663822142,0.022988505747126436,0.16263194084457697,0.5277413974912288,0.000325439845646726,0.0003870967741935484,-0.3064572543317754
Positive,M4.4,2017-04-01T10:22:37.70Z,12644,6972,0.1422856468397185,1.743030651057716e-05,-0.21026493054082265,0.0,-0.10687344141600971,0.17674301521802482,0.892428810468961,0.20497259735010107,0.022988505747126436,0.19736374573282256,0.5114036701255686,0.0002994191122850556,0.0003870967741935484,-0.25896845126464624
Positive,M4.4,2017-04-01T11:22:37.70Z,12644,6972,0.16322854067071213,1.6036656150300472e-05,0.1307735170682096,0.0,-0.09004668813232736,0.175525677651444,0.8616598868021469,0.22700394700202112,0.022988505747126436,0.2314829821104483,0.4141935589791119,0.0002754788818911497,0.0003870967741935484,0.0026219092007332546
Positive,M4.4,2017-04-01T12:22:37.70Z,12644,6972,0.20393726218949387,1.4754435920476289e-05,0.09521243679789221,0.0,-0.08162432355505564,0.19374342488713117,0.8396639207097553,0.27676479736507226,0.022988505747126436,0.2650304417857236,0.40409793862490784,0.00025345280663231805,0.0003870967741935484,0.3491891315842505
Positive,M4.4,2017-04-01T13:22:37.70Z,12644,6972,0.24938293464150552,1.357473635963893e-05,0.20908082935969305,0.0,-0.08886962182191685,0.18786951037675825,0.7373763211644995,0.29965800793472563,0.022988505747126436,0.2927128690957756,0.36666453976439084,0.00023318783911421883,0.0003870967741935484,0.304706842726801
Positive,M4.4,2017-04-01T14:22:37.60Z,12644,6972,0.35300917283388716,1.248936036775133e-05,0.5851776923017407,0.0,-0.014188418497804264,0.20967132588986692,0.7080059849370859,0.36677345070738826,0.022988505747126436,0.3494950662065913,0.36345920587834696,0.00021454316893646023,0.0003870967741935484,0.629629100517813
Positive,M4.4,2017-04-01T15:22:37.60Z,12644,6972,0.4605450843399816,1.149076624864255e-05,0.6299838649483214,0.0,0.046209587515636516,0.23079041915939258,0.6988515944246455,0.5173102274122314,0.022988505747126436,0.41308811252521266,0.31502039700906476,0.0005227064776530677,0.0003870967741935484,0.6137868025814417
Positive,M4.4,2017-04-01T16:22:37.60Z,12644,6972,0.665145460436674,1.0572015306858743e-05,0.8699028826700693,0.0,0.10134316268579682,0.29594852416132256,0.680479241243428,0.7530936243730818,0.022988505747126436,0.5549668613917793,0.21336559193308144,0.0004809131752552928,0.0003870967741935484,0.8440081761790942
Positive,M4.4,2017-04-01T17:22:37.60Z,12644,6972,0.7876787862375244,9.726723634449574e-06,1.4791081462421827,0.0,0.15214211164131194,0.33691156077445006,0.6289222224546136,0.85794027457145,0.022988505747126436,0.6524655056345484,0.162822452989969,0.0004424614808152782,0.0003870967741935484,1.3331158657222828
Positive,M4.4,2017-04-01T18:22:37.60Z,12644,6972,0.8388774620010985,8.949017752518365e-06,1.4403438090184693,0.0,0.18827556666716622,0.400034015123427,0.79605342146299,0.8937877481847444,0.022988505747126436,0.6622997883603452,0.24712256368347954,0.0010996908999084565,0.0007956989247311828,1.1598839491089319
Positive,M4.4,2017-04-01T19:22:37.60Z,12644,6972,0.9564304654884808,8.233493799623177e-06,1.5351355744008908,0.0,0.23042426442586908,0.3921387540490106,0.7228182973634653,0.9658439200538963,0.022988505747126436,0.7106242534278066,0.25458868488882386,0.001011764470279426,0.0007956989247311828,0.9944838606646179
Positive,M4.4,2017-04-01T20:22:37.60Z,12644,6972,0.997578736078035,0.10259362100716649,1.0506897770321248,0.05555555555555555,0.2635722646640216,0.42210731032396653,0.7227547252071289,1.017048710831649,0.034482758620689655,0.7835081526196883,0.23354587132034987,0.004389095248699566,0.003978494623655914,0.7172973985220362
Positive,M4.4,2017-04-01T21:22:37.70Z,12644,6972,1.0319977417356796,0.09439068798424113,1.042430302179984,0.05555555555555555,0.24357249170837977,0.421662989562211,0.594021108625934,1.0531678215435287,0.034482758620689655,0.8852360085774249,0.12264409573125834,0.004038162568842113,0.003978494623655914,0.6696884835333178
Positive,M5.3,2017-04-01T22:22:37.70Z,12644,6972,1.0757629486876428,0.08684362527292022,1.3999137781789897,0.05555555555555555,0.2937705696008905,0.4836190646613477,0.6027940662003566,1.0539353041395314,0.034482758620689655,0.9123452764119648,0.19899481274963887,0.04438573681423621,0.047311827956989246,1.3295563057918713
Positive,M5.3,2017-04-01T23:22:37.70Z,12644,6972,1.1543515464423615,0.07989999237851224,1.792835132257798,0.05555555555555555,0.3185617673718764,0.5678129319834851,0.5439262494328567,1.0748082437308182,0.034482758620689655,0.9719303547214855,0.3041406768160301,0.040836849245145156,0.047311827956989246,1.8604682528623142
Positive,M5.3,2017-04-02T00:22:37.80Z,12644,6972,1.1975791154782855,0.07351154171677564,1.6438048345229486,0.05555555555555555,0.3661640431497804,0.6058522724238526,0.5882360423993223,1.1516983103525713,0.034482758620689655,0.9953268766169415,0.3565433429941954,0.037571715059055495,0.047311827956989246,1.6209664084170103
